doc_id,source,source_item_id,content_type,parent_item_id,channel_id,published_at,url,text,quality_flags,source_metadata
youtube_comment:Ugzv1fbXLwUTOfRGmVN4AaABAg,youtube_comment,Ugzv1fbXLwUTOfRGmVN4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-21T09:42:11Z,https://www.youtube.com/watch?v=p67dWIztUm4,동양인의 피부가 좋은 것은 유전자 때문입니다. 피부 자체에서 지방을 분비해서 천연 보습제가 분비되기 때문입니다. 유명 할리우두 배우들이 피부가 좋은 것은 당연히 시술 때문이구요. 다른 요인들도 없는 것은 아니지만 유전자가 다릅니다. 성인이 되고 노화가 시작되면 차이가 나기 시작해서 중년 노년 이후에는 백인들과 차이가 납니다. 노년층의 백인들은 주름이 엄청나게 많아집니다. 백인이 잘생기고 예쁜 것은 청년기까지 입니다.,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugzv1fbXLwUTOfRGmVN4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""00ba54391dfd4ad49bbac6f8"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxyTfi01l9ardykG5V4AaABAg,youtube_comment,UgxyTfi01l9ardykG5V4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-30T19:05:34Z,https://www.youtube.com/watch?v=p67dWIztUm4,선크림을 떠나서 세대때문이고 70~80년대아닌 90~2026년 선크림이 아닌 세대때문 그시대에맞게 태어나서 그럼 그시대에 맞는 색채부터도 틀리고,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""UgxyTfi01l9ardykG5V4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""2"", ""author_channel_hash"": ""6a10ae4504bef17517ce7664"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyGyE2hChs4y6iyFSJ4AaABAg,youtube_comment,UgyGyE2hChs4y6iyFSJ4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-26T22:23:37Z,https://www.youtube.com/watch?v=p67dWIztUm4,"한국인들 시술, 수술 외국인들에 비해 비교가 안될만큼 받고 선크림 항상 바르고 태닝을 안하잖아요..",,"{""like_count"": ""13"", ""is_reply"": ""False"", ""thread_id"": ""UgyGyE2hChs4y6iyFSJ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""6"", ""author_channel_hash"": ""cdbbdbbe0a26c4b31368523f"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugz5moOOdZe0CG00liZ4AaABAg,youtube_comment,Ugz5moOOdZe0CG00liZ4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-25T03:35:30Z,https://www.youtube.com/watch?v=p67dWIztUm4,연예인들과 비교하면 안됨....미용 피부 시술에 돈 억대로 퍼부음,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugz5moOOdZe0CG00liZ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""236c7b9db4e75a855ba1b8b3"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwN07FyvPpUA1-c3Yd4AaABAg,youtube_comment,UgwN07FyvPpUA1-c3Yd4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-04T23:02:14Z,https://www.youtube.com/watch?v=p67dWIztUm4,집에 있는데 도대체 썬크림은 왜발라,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgwN07FyvPpUA1-c3Yd4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""45eeb72e6e435e88558b6f84"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyLciZbR3MYpRxHF094AaABAg,youtube_comment,UgyLciZbR3MYpRxHF094AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-26T23:13:30Z,https://www.youtube.com/watch?v=p67dWIztUm4,무기자차가 아니네요 ᄒ,,"{""like_count"": ""4"", ""is_reply"": ""False"", ""thread_id"": ""UgyLciZbR3MYpRxHF094AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""55c683478d3cdffc58c2693e"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugy0S_mBpWndtR2K1Pl4AaABAg,youtube_comment,Ugy0S_mBpWndtR2K1Pl4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-20T10:31:01Z,https://www.youtube.com/watch?v=p67dWIztUm4,하다하다 이런것도 국뽕인가,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugy0S_mBpWndtR2K1Pl4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""0ff23209341da04bf2edc2f7"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxuX_bNUzwOdCYg4194AaABAg,youtube_comment,UgxuX_bNUzwOdCYg4194AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-11T05:31:23Z,https://www.youtube.com/watch?v=p67dWIztUm4,연예인들 동안이라는 소리는 그만하자 얼굴에 일년에 억씩 돈질 하는데 안어린게 이상하지,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgxuX_bNUzwOdCYg4194AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""7a329d1e4383733cce3b676d"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugw1NAalO70saX50tRd4AaABAg,youtube_comment,Ugw1NAalO70saX50tRd4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-05T03:36:54Z,https://www.youtube.com/watch?v=p67dWIztUm4,양현이 동안은아니지ᄏᄏ,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugw1NAalO70saX50tRd4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""8cfc1e74e478077e0e2b3e4e"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzUeJJFOYVH68IFfGd4AaABAg,youtube_comment,UgzUeJJFOYVH68IFfGd4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-26T14:01:31Z,https://www.youtube.com/watch?v=p67dWIztUm4,너무 예쁘심 ~~~,,"{""like_count"": ""9"", ""is_reply"": ""False"", ""thread_id"": ""UgzUeJJFOYVH68IFfGd4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""080128cf5a64ead518d1d0e5"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwEsrw9rdIg5Rqi3bB4AaABAg,youtube_comment,UgwEsrw9rdIg5Rqi3bB4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-11T19:40:08Z,https://www.youtube.com/watch?v=p67dWIztUm4,한국인 전체 중에 배우 하지원이 젤 동안인거같음,,"{""like_count"": ""10"", ""is_reply"": ""False"", ""thread_id"": ""UgwEsrw9rdIg5Rqi3bB4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""2"", ""author_channel_hash"": ""a4de209c37b52ff0a1b8d178"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxST2mzzOCFRneZqjh4AaABAg,youtube_comment,UgxST2mzzOCFRneZqjh4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-19T22:50:15Z,https://www.youtube.com/watch?v=p67dWIztUm4,여자들은 화장하고 동안이라고 하는거보면 웃겨,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgxST2mzzOCFRneZqjh4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""902b8392e5add33ee951306f"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyKR0IhPPApi-dVb7R4AaABAg,youtube_comment,UgyKR0IhPPApi-dVb7R4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-26T23:55:40Z,https://www.youtube.com/watch?v=p67dWIztUm4,비오레 .저는 사용감은 좋던데 . 눈 시려서 목에 바르고 있어요😂😂😢,,"{""like_count"": ""7"", ""is_reply"": ""False"", ""thread_id"": ""UgyKR0IhPPApi-dVb7R4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""868f4bcf9239a1104c6d6c22"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzY-8EpPjadtojv9FR4AaABAg,youtube_comment,UgzY-8EpPjadtojv9FR4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-29T20:09:50Z,https://www.youtube.com/watch?v=p67dWIztUm4,"안늙는게 아니라 수시로 얼굴에 손대서 그러는겁니다, 우리나라 처럼 성형천국은 없어요",,"{""like_count"": ""8"", ""is_reply"": ""False"", ""thread_id"": ""UgzY-8EpPjadtojv9FR4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""2bf81821f3046bc25434116a"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxfEKw_8HpP3LuJkNd4AaABAg,youtube_comment,UgxfEKw_8HpP3LuJkNd4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-27T13:59:35Z,https://www.youtube.com/watch?v=p67dWIztUm4,감사합니다❤,,"{""like_count"": ""3"", ""is_reply"": ""False"", ""thread_id"": ""UgxfEKw_8HpP3LuJkNd4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""3651924aa7cd91d2f37ede70"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxRHD-XrRjwazMe4ft4AaABAg,youtube_comment,UgxRHD-XrRjwazMe4ft4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-27T02:57:46Z,https://www.youtube.com/watch?v=p67dWIztUm4,저렴하고 기술좋고 접근가능성 높은 시술이 1순위지뭐,,"{""like_count"": ""6"", ""is_reply"": ""False"", ""thread_id"": ""UgxRHD-XrRjwazMe4ft4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""1e46fb4d65535e7fe1dbfa13"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyIH83geXbLobd5vph4AaABAg,youtube_comment,UgyIH83geXbLobd5vph4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-20T01:16:29Z,https://www.youtube.com/watch?v=p67dWIztUm4,꼴보기 싫은 연예인 끌어들이지 마라 언제적 연예인 마케팅인데 요즘은 연예인 싫어하는게 보편화됐다,,"{""like_count"": ""5"", ""is_reply"": ""False"", ""thread_id"": ""UgyIH83geXbLobd5vph4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""d82697c7fc367f51ee11591b"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwQFKSEPbF_TlQ8z3t4AaABAg,youtube_comment,UgwQFKSEPbF_TlQ8z3t4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-31T00:59:48Z,https://www.youtube.com/watch?v=p67dWIztUm4,영상보기 전 국내 대다수 성형임 국내도 나이 비해서 늙어보이는 사람 은근히 많음 타고난 건 이길 수 없음 헐라우드스타는 애초 비교뷸가 세계급이라... 전부 다 돈으로 한 것임 ᄏᄏᄏ 부정 못 할 듯 단 스포츠로 가면 ᄏᄏᄏ 피지컬 땜시 ᄏᄏᄏ,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""UgwQFKSEPbF_TlQ8z3t4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""5955f984a8ff1828f4a4aebb"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyyBetxJSWpFXoh_JR4AaABAg,youtube_comment,UgyyBetxJSWpFXoh_JR4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-05T02:00:07Z,https://www.youtube.com/watch?v=p67dWIztUm4,그냥 유전적인 차이임...,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgyyBetxJSWpFXoh_JR4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""7216ded6f12ed77121ed2edc"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugyb8fJuv-adlxP178V4AaABAg,youtube_comment,Ugyb8fJuv-adlxP178V4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-17T18:26:43Z,https://www.youtube.com/watch?v=p67dWIztUm4,그냥 저쪽 애들 피부 특성인거고 같은 한국인끼리 세워두면 티 나요... 먹는거 자는거 병원 다 컨트롤 하는 사람들이나 좀 느리게 늙지...,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugyb8fJuv-adlxP178V4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""14ce25c44a3ec00f89563a87"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzjD9BTXGrc2uPIytp4AaABAg,youtube_comment,UgzjD9BTXGrc2uPIytp4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-05T06:32:52Z,https://www.youtube.com/watch?v=p67dWIztUm4,일반인들은 나이보다 더 늙어 보이는 사람도 많습니다... 그리고 내가 볼땐 처음 보는 사람들도 나이가 다 그 나이로 보이거든요? .... 지금 본인은 젊어보인다고 생각하시는듯... 30대 중후반으로 보이시는데... 한국 연예인들은 당연히 더 젊음을 위해 투자도 많이 하고... 카메라 마사지도 받고... 이걸 무슨 한국인이 안늙는 이유래? 웃기지도 않네... 피부과 의사가 안늙는 이유는? 뭐라고 생각하시나요??? ᄏᄏᄏ,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgzjD9BTXGrc2uPIytp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""37014b07f747421d76bfd98c"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyfiD6cJag6PR1eIm94AaABAg,youtube_comment,UgyfiD6cJag6PR1eIm94AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-20T04:40:56Z,https://www.youtube.com/watch?v=p67dWIztUm4,"불편하게 살며 동안소리 듣는거보단 편안하게 살며 노안소리 들으련다, 껍질이 빛깔 좋다고 속까지 좋은건 아니다. ᄏᄏᄏᄏᄏᄏ",,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgyfiD6cJag6PR1eIm94AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""150ede63accfa5643baf90bd"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwMxsl4EPtxmdn6bF54AaABAg,youtube_comment,UgwMxsl4EPtxmdn6bF54AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-20T01:20:56Z,https://www.youtube.com/watch?v=p67dWIztUm4,"🤔🤔 지인이 60대 초반인데, 피부가 맑은 편이었어요. 얼굴에 편평사마귀가 보이기 시작해서 피부과에 갔대요. 레이저로 제거하기 위해 시술대에 누웠는데, 엄청 많이 제거를 하더랍니다. '내 얼굴에 편평사마귀가 이렇게도 많았나?' 의아했지만 꼼꼼히 봐주시는구나 했답니다. 시술비는 거의 100만원. 집에 왔는데, 얼굴이 화끈거리며 열이 오르더랍니다. 이후에 차츰차츰 실핏줄이 생기더니, 양쪽 뺨이 불그죽죽. 그 시술의사도 책임 안 지려하고, 지금은 '차라리 레이저시술을 받지 않았더라면' 하고 후회하고 있어요. 여러분! 레이저 시술은 조금씩 나눠서 하세요! (어수룩한 환자에게 무조건 돈만 많이 벌려는 피부과의사들 있어요)",,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgwMxsl4EPtxmdn6bF54AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""51b5ccaf40122d171b6276ab"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyNi5UktqzjI1_ezKZ4AaABAg,youtube_comment,UgyNi5UktqzjI1_ezKZ4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-28T06:21:05Z,https://www.youtube.com/watch?v=p67dWIztUm4,근데요 사실 30에서갓넘어온40~45까지는 굳이시술안하고 조금만관리해도 젊습니다 그러나!! 50넘어가면 그아무리극악시술관리해도 나이먹은티가 그나이로보여요 잘봐줘야 53살이라가정하면 45정도보입니다 연예인도 그나이대로보이는게 사실입니다 결론은 그나이대40대초중반을 동안이라고 하는건 아닌것같습니다,,"{""like_count"": ""5"", ""is_reply"": ""False"", ""thread_id"": ""UgyNi5UktqzjI1_ezKZ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""18f45ef1d8208470a355a4db"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugw4ppFlYJpLcbXB9bp4AaABAg,youtube_comment,Ugw4ppFlYJpLcbXB9bp4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-31T03:18:58Z,https://www.youtube.com/watch?v=p67dWIztUm4,"내 나이 48인데, 모자쓰고 다저스 스타디움에서 야구보다 맥주 사라 갔더니 흑인 아주머니가 “맥주”를 안줄려고그래요 ᅲᅲᅲᅲ",,"{""like_count"": ""4"", ""is_reply"": ""False"", ""thread_id"": ""Ugw4ppFlYJpLcbXB9bp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""4"", ""author_channel_hash"": ""999d6dbad06a56c8a90ae55a"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyQauMtFtqQAa46nNV4AaABAg,youtube_comment,UgyQauMtFtqQAa46nNV4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-07T13:36:59Z,https://www.youtube.com/watch?v=p67dWIztUm4,피부속에 뭘 자꾸 집어넣고 안늙는다고 정신승리하니까 그렇지 다 티나,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""UgyQauMtFtqQAa46nNV4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""b44679a3f027cfc85e41de52"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxzI6y1B5odlfxh5_d4AaABAg,youtube_comment,UgxzI6y1B5odlfxh5_d4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-27T06:49:09Z,https://www.youtube.com/watch?v=p67dWIztUm4,전부 성형외과 피부과 도움이죠...,,"{""like_count"": ""8"", ""is_reply"": ""False"", ""thread_id"": ""UgxzI6y1B5odlfxh5_d4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""2"", ""author_channel_hash"": ""ca56cfc1f041693f801f08f5"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwBE9LDsgqRsse_ylp4AaABAg,youtube_comment,UgwBE9LDsgqRsse_ylp4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-23T01:08:37Z,https://www.youtube.com/watch?v=p67dWIztUm4,"한국인들은 보톡스 필러 등 성형시술, 화장품 과하게 사용해서 젊어보이는 것 뿐이다. 백인들은 자연스럽게 늙는걸 아름답게 생각한다.",,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""UgwBE9LDsgqRsse_ylp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""a1b013521c233a377d989b92"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwGFBy2Q_D2RB5nKDF4AaABAg,youtube_comment,UgwGFBy2Q_D2RB5nKDF4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-19T00:25:53Z,https://www.youtube.com/watch?v=p67dWIztUm4,이 원장님 데이트 할 수 없나요,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgwGFBy2Q_D2RB5nKDF4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""aebfd4800ddc898a8aa28dc4"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzcJ6wT0swkIldZ1dB4AaABAg,youtube_comment,UgzcJ6wT0swkIldZ1dB4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-02T07:36:32Z,https://www.youtube.com/watch?v=p67dWIztUm4,ᄏᄏ 어렵게 얘기하네 걍 스타일 관리입니다 유전적 이딴거없구요 의료기술로 잡고 당기면 젊은듯 보이지만 보정없이 페이스톡하면 그나이로 보입니다. 그리고 서양인들은 훨 더 잘생기고 이쁜데 그갭차이가 커서 더 늙어보일뿐입니다.그리고 그들은 한국처럼 의료기술로 시술 성형은 안한답니다. 2000년대 사진만봐도 알겠쥬?,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgzcJ6wT0swkIldZ1dB4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""b92f5821c8922738c672a09d"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugzj0-T7mlD7oNzjhKF4AaABAg,youtube_comment,Ugzj0-T7mlD7oNzjhKF4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-13T23:39:57Z,https://www.youtube.com/watch?v=p67dWIztUm4,"육체노동을 깔봐서 더럽게 야외활동을 싫어하고 보톡스 때문이겠지요. 그리고 경이적일 정도로 안늙는건 홍콩 배우들 아닌가요? 배우는 아니지만 60세가 넘었지만 청년같아 보이는 인플루언서도 중국인이던데요. 일본인도, 중국인도, 베트남인도, 태국인도 서양인에 비해선 안늙어 보여요. 국뽕은 역겹습니다.",,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugzj0-T7mlD7oNzjhKF4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""6f86600a388c89565fbb4710"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugw24_kgh5FuGN4T7tR4AaABAg,youtube_comment,Ugw24_kgh5FuGN4T7tR4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-28T07:02:58Z,https://www.youtube.com/watch?v=p67dWIztUm4,"브리트니는 심하게 마음고생을 해서 정신과 몸이 무너진 상태이고 한예슬씨는 솔직히 심한 성형미인이잖아요. 두 분이 비교의 대상은 너무 아닌거 같습니다. 81년생 해외 연예인들 중에 나탈리 포트만, 비욘세, 알리시아 키스 같은 사람과 비교하면 꼭 한예슬이 동안도 아니구요.",,"{""like_count"": ""5"", ""is_reply"": ""False"", ""thread_id"": ""Ugw24_kgh5FuGN4T7tR4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""da4bf716125210b9d44dbe9f"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwO_6zCs4vzlHEWEmV4AaABAg,youtube_comment,UgwO_6zCs4vzlHEWEmV4AaABAg,comment,l0NclZj619w,UCeW13kHjeb_sviMo30GGBEw,2026-07-20T10:15:33Z,https://www.youtube.com/watch?v=l0NclZj619w,이중세안 이런저런 이야기가 많던데 딱 정리가 되네요 ^^~,,"{""like_count"": ""7"", ""is_reply"": ""False"", ""thread_id"": ""UgwO_6zCs4vzlHEWEmV4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""570b3598560e3d75782b8ad2"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyegSnT0XZ5-PnHTRB4AaABAg,youtube_comment,UgyegSnT0XZ5-PnHTRB4AaABAg,comment,l0NclZj619w,UCeW13kHjeb_sviMo30GGBEw,2026-07-20T10:31:32Z,https://www.youtube.com/watch?v=l0NclZj619w,저는 화장품을 많이안써서 크렌징폼만 쓰는데 세수하다보면 많이 밀리는게많은데. 그럴때는 2중세안이 필요한듯 해요 딱필요한영상입니다 크랜징밀크 ~~,,"{""like_count"": ""6"", ""is_reply"": ""False"", ""thread_id"": ""UgyegSnT0XZ5-PnHTRB4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""5a5a956fea560cd0405a2c52"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
