doc_id,topic_id,topic_type,trend_use,matched_term,span_start
youtube_comment:UgyQVcqkgERU1NWMi1t4AaABAg,선크림,product_category,false,선크림,6
youtube_comment:Ugx6q918sizvPH8ghwR4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgxZgh8EoJ70WgrdJd94AaABAg,선크림,product_category,false,선크림,36
youtube_comment:UgwyveFyoA-px_Veufx4AaABAg,선크림,product_category,false,선크림,57
youtube_comment:UgwijSMgNaqa_hZXfo54AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgzlsJj9sDTkYQFz7MN4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgxPt0RX_VTumjAASZt4AaABAg,추천_재구매,genre,false,추천,40
youtube_comment:UgxPt0RX_VTumjAASZt4AaABAg,선크림,product_category,false,선크림,6
youtube_comment:Ugww_SudsgTgXsFgYat4AaABAg,촉촉함_건조함,attribute,true,건조,27
youtube_comment:Ugww_SudsgTgXsFgYat4AaABAg,밀림_들뜸,attribute,true,밀려,32
youtube_comment:UgxT0IbE6t2XSWX2eJp4AaABAg,톤업_메이크업베이스,attribute,true,톤업,0
youtube_comment:UgxT0IbE6t2XSWX2eJp4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgzsxHuFjkrnZafZdDp4AaABAg,추천_재구매,genre,false,추천,10
youtube_comment:UgzsxHuFjkrnZafZdDp4AaABAg,선크림,product_category,false,썬크림,5
youtube_comment:UgxXnXVBB-VExEispOZ4AaABAg,촉촉함_건조함,attribute,true,건조,4
youtube_comment:UgwbCHymhfADHApMmlx4AaABAg,무기자차,formula,true,무기자차,45
youtube_comment:UgwbCHymhfADHApMmlx4AaABAg,유기자차,formula,true,유기자차,39
youtube_comment:UgwbCHymhfADHApMmlx4AaABAg,추천_재구매,genre,false,추천,59
youtube_comment:UgwbCHymhfADHApMmlx4AaABAg,선크림,product_category,false,선크림,17
youtube_comment:Ugy9_xvws8q7ONtRCPR4AaABAg,성분_신제품,event,true,성분,72
youtube_comment:UgypP_34I9NgOi9KRhV4AaABAg,촉촉함_건조함,attribute,true,보습,29
youtube_comment:UgzJ4W1SLiPP8ku2osp4AaABAg,촉촉함_건조함,attribute,true,건조,83
youtube_comment:UgzJ4W1SLiPP8ku2osp4AaABAg,끈적임_유분감,attribute,true,기름,71
youtube_comment:UgzJ4W1SLiPP8ku2osp4AaABAg,추천_재구매,genre,false,추천,44
youtube_comment:UgyKXhfypaIyuzDEPdB4AaABAg,자극_눈시림,attribute,true,뒤집,3
youtube_comment:Ugyh1WPEf75aSaewBp94AaABAg,추천_재구매,genre,false,추천,7
youtube_comment:Ugxj22DimR-NrAL37ql4AaABAg,발림성,attribute,true,제형,22
youtube_comment:Ugxj22DimR-NrAL37ql4AaABAg,촉촉함_건조함,attribute,true,보습,16
youtube_comment:UgzXT_pBG8m7UbHJYm14AaABAg,발림성,attribute,true,제형,77
youtube_comment:UgzXT_pBG8m7UbHJYm14AaABAg,추천_재구매,genre,false,추천,60
youtube_comment:Ugy3r0dv6HngHndvs714AaABAg,추천_재구매,genre,false,추천,9
youtube_comment:UgwgQUPXUPEcsXKmQxV4AaABAg,촉촉함_건조함,attribute,true,건조,13
youtube_comment:Ugzj4sx1-l1XW-oKR8l4AaABAg,촉촉함_건조함,attribute,true,건조,65
youtube_comment:UgyuHQdQcFLUa9G-DJR4AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:UgyPauX3_ZdH_bfKx_J4AaABAg,선크림,product_category,false,선크림,87
youtube_comment:UgyI9TSFFgYE4GoEMMB4AaABAg,끈적임_유분감,attribute,true,기름,54
youtube_comment:UgwmP-SLqfq9cgmQQb54AaABAg,자극_눈시림,attribute,true,자극,64
youtube_comment:UgwmP-SLqfq9cgmQQb54AaABAg,촉촉함_건조함,attribute,true,수분,33
youtube_comment:UgzecJgrQQUSm0dJ_UJ4AaABAg,추천_재구매,genre,false,추천,72
youtube_comment:UgyBla1wFsapmydTPBt4AaABAg,추천_재구매,genre,false,추천,9
youtube_comment:Ugw09iJydNP5piqqDwd4AaABAg,자극_눈시림,attribute,true,예민,19
youtube_comment:Ugw09iJydNP5piqqDwd4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:Ugzsu_39u-K3Xe51dM14AaABAg,자극_눈시림,attribute,true,트러블,36
youtube_comment:UgwzYxpTEo2jARtXuZp4AaABAg,자극_눈시림,attribute,true,트러블,14
youtube_comment:Ugw8V691xiVaPoOrQT54AaABAg,선크림,product_category,false,선크림,36
youtube_comment:UgwQxrC0kYXCaMP9E4x4AaABAg,자극_눈시림,attribute,true,트러블,106
youtube_comment:UgwQxrC0kYXCaMP9E4x4AaABAg,촉촉함_건조함,attribute,true,수분,62
youtube_comment:UgwQxrC0kYXCaMP9E4x4AaABAg,끈적임_유분감,attribute,true,유분,51
youtube_comment:UgwmZK0t8tE6R3PFWdR4AaABAg,자극_눈시림,attribute,true,뒤집,61
youtube_comment:UgwmZK0t8tE6R3PFWdR4AaABAg,촉촉함_건조함,attribute,true,건조,14
youtube_comment:UgzFrO8FAb0DxtqacNp4AaABAg,추천_재구매,genre,false,재구매,54
youtube_comment:Ugz5WFftYdJ_bwM6wKx4AaABAg,발림성,attribute,true,제형,211
youtube_comment:Ugz5WFftYdJ_bwM6wKx4AaABAg,촉촉함_건조함,attribute,true,건조,1
youtube_comment:Ugz5WFftYdJ_bwM6wKx4AaABAg,추천_재구매,genre,false,재구매,57
youtube_comment:Ugwec9FnKifu9grGZId4AaABAg,촉촉함_건조함,attribute,true,건조,63
youtube_comment:Ugwec9FnKifu9grGZId4AaABAg,추천_재구매,genre,false,추천,80
youtube_comment:UgxNGNhMn0mns2z1gz94AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:UgyQ_4yHjpeRwRk0XRl4AaABAg,촉촉함_건조함,attribute,true,건조,21
youtube_comment:UgwpdumfBDOuWviBtoV4AaABAg,촉촉함_건조함,attribute,true,수분,35
youtube_comment:UgwpdumfBDOuWviBtoV4AaABAg,끈적임_유분감,attribute,true,끈적,10
youtube_comment:UgwpdumfBDOuWviBtoV4AaABAg,선크림,product_category,false,선크림,72
youtube_comment:Ugzup6Rd3iqpPdoYPxB4AaABAg,촉촉함_건조함,attribute,true,수분,12
youtube_comment:UgxksfvMK2gWi6qQBQN4AaABAg,추천_재구매,genre,false,추천,23
youtube_comment:UgxsjNNqyS2qxxyHMu54AaABAg,성분_신제품,event,true,성분,80
youtube_comment:UgxsjNNqyS2qxxyHMu54AaABAg,선크림,product_category,false,선크림,154
youtube_comment:UgyZlHN2KAp5YFEohbd4AaABAg,성분_신제품,event,true,성분,16
youtube_comment:UgyZlHN2KAp5YFEohbd4AaABAg,선크림,product_category,false,선크림,10
youtube_comment:UgwZeE02pl_Iv4s9Lyl4AaABAg,자극_눈시림,attribute,true,뒤집,62
youtube_comment:UgwZeE02pl_Iv4s9Lyl4AaABAg,선크림,product_category,false,선크림,30
youtube_comment:UgyG99rhqfxS-jBkRyx4AaABAg,추천_재구매,genre,false,추천,11
youtube_comment:UgxYIMXCy2i0AY81kKp4AaABAg,촉촉함_건조함,attribute,true,건조,36
youtube_comment:Ugw0642Oi3YTbaFJCzN4AaABAg,추천_재구매,genre,false,추천,6
youtube_comment:Ugz3lHUSKnLQjFxv3cJ4AaABAg,촉촉함_건조함,attribute,true,건조,22
youtube_comment:UgyQtES_Gjels4dOIKd4AaABAg,촉촉함_건조함,attribute,true,수분,12
youtube_comment:UgyMIeOxdsYpko9Wrm14AaABAg,자극_눈시림,attribute,true,트러블,206
youtube_comment:UgyMIeOxdsYpko9Wrm14AaABAg,촉촉함_건조함,attribute,true,건조,5
youtube_comment:UgyMIeOxdsYpko9Wrm14AaABAg,끈적임_유분감,attribute,true,유분,70
youtube_comment:UgxmBF8pwhUVTo8m7x94AaABAg,끈적임_유분감,attribute,true,기름,8
youtube_comment:UgyuktD9JUxx_4ihtjJ4AaABAg,성분_신제품,event,true,성분,39
youtube_comment:UgyZsCZbt5j670TyDXl4AaABAg,추천_재구매,genre,false,추천,3
youtube_comment:UgyhQxQP_5fv55bIIv54AaABAg,촉촉함_건조함,attribute,true,건조,11
youtube_comment:UgyhQxQP_5fv55bIIv54AaABAg,끈적임_유분감,attribute,true,유분,40
youtube_comment:UgyhQxQP_5fv55bIIv54AaABAg,성분_신제품,event,true,리뉴얼,31
youtube_comment:UgwLfctIEZc6SawSnr54AaABAg,자극_눈시림,attribute,true,뒤집,7
youtube_comment:UgyycNnk9AvG1dCTGCB4AaABAg,추천_재구매,genre,false,추천,7
youtube_comment:UgxpVKrLligbY0bUU9V4AaABAg,촉촉함_건조함,attribute,true,건조,74
youtube_comment:UgxpVKrLligbY0bUU9V4AaABAg,추천_재구매,genre,false,추천,115
youtube_comment:UgynixZ0MHf8iGPY5TV4AaABAg,추천_재구매,genre,false,추천,6
youtube_comment:Ugx3Mkkapwtrl0KESzV4AaABAg,자극_눈시림,attribute,true,트러블,0
youtube_comment:Ugx3Mkkapwtrl0KESzV4AaABAg,촉촉함_건조함,attribute,true,보습,41
youtube_comment:Ugx3Mkkapwtrl0KESzV4AaABAg,선크림,product_category,false,선크림,46
youtube_comment:UgwYiitLmaY1leAwNWh4AaABAg,촉촉함_건조함,attribute,true,수분,7
youtube_comment:UgwYiitLmaY1leAwNWh4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:UgykWlhJqLuM1tBJtkl4AaABAg,촉촉함_건조함,attribute,true,수분,11
youtube_comment:Ugz4P-MgqqekfO7Yk-R4AaABAg,자극_눈시림,attribute,true,트러블,23
youtube_comment:Ugz4P-MgqqekfO7Yk-R4AaABAg,촉촉함_건조함,attribute,true,보습,0
youtube_comment:Ugz4P-MgqqekfO7Yk-R4AaABAg,끈적임_유분감,attribute,true,유분,9
youtube_comment:UgxifJJhEFnZQoPeT6B4AaABAg,촉촉함_건조함,attribute,true,건조,7
youtube_comment:UgxifJJhEFnZQoPeT6B4AaABAg,추천_재구매,genre,false,추천,24
youtube_comment:UgwYpTHYc3hhXQl3t6h4AaABAg,촉촉함_건조함,attribute,true,보습,112
youtube_comment:UgwYpTHYc3hhXQl3t6h4AaABAg,무기자차,formula,true,무기자차,27
youtube_comment:UgwYpTHYc3hhXQl3t6h4AaABAg,선크림,product_category,false,선크림,6
youtube_comment:UgwYrw_0kBa7jbAIy-N4AaABAg,자극_눈시림,attribute,true,자극,66
youtube_comment:UgwYrw_0kBa7jbAIy-N4AaABAg,무기자차,formula,true,무기자차,11
youtube_comment:UgzMBBoAxS-lIE2qKMx4AaABAg,추천_재구매,genre,false,추천,66
youtube_comment:UgyxWB2nP33HJITAOBF4AaABAg,촉촉함_건조함,attribute,true,수분,6
youtube_comment:UgwO1P7IyWmg0znpM7h4AaABAg,촉촉함_건조함,attribute,true,보습,184
youtube_comment:UgwO1P7IyWmg0znpM7h4AaABAg,선크림,product_category,false,선크림,201
youtube_comment:UgxigQAzwlf5OaFRjP54AaABAg,추천_재구매,genre,false,추천,2
youtube_comment:Ugz0IkFESI30GU-l8X54AaABAg,추천_재구매,genre,false,추천,48
youtube_comment:Ugz0IkFESI30GU-l8X54AaABAg,선크림,product_category,false,선크림,16
youtube_comment:UgyEh6QylSAODvvOd9R4AaABAg,추천_재구매,genre,false,추천,41
youtube_comment:UgyEh6QylSAODvvOd9R4AaABAg,선크림,product_category,false,선크림,72
youtube_comment:UgyOYLC2Wy_sEE1k4aN4AaABAg,자극_눈시림,attribute,true,자극,89
youtube_comment:UgyOYLC2Wy_sEE1k4aN4AaABAg,촉촉함_건조함,attribute,true,수분,162
youtube_comment:Ugy8meDAEOppzvLfuet4AaABAg,촉촉함_건조함,attribute,true,건조,36
youtube_comment:Ugwci55DJ1WwyuTHqlB4AaABAg,추천_재구매,genre,false,추천,208
youtube_comment:UgyJnBjv-Y3b_bSH2PN4AaABAg,선크림,product_category,false,선세럼,4
youtube_comment:Ugy1vvcPQqqKBbGkIi94AaABAg,선크림,product_category,false,선크림,28
youtube_comment:UgwMtJVCIXy81g8scrV4AaABAg,촉촉함_건조함,attribute,true,수분,70
youtube_comment:UgwMtJVCIXy81g8scrV4AaABAg,선크림,product_category,false,선세럼,96
youtube_comment:UgxNys_gjPCsQ_AbUN54AaABAg,자극_눈시림,attribute,true,트러블,40
youtube_comment:UgzDyUwkuJ3uNJVGXZx4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgzNAK4tCRzyJ2cngER4AaABAg,촉촉함_건조함,attribute,true,수분,6
youtube_comment:UgxVGefdGMlY2CJ8x1N4AaABAg,자극_눈시림,attribute,true,트러블,0
youtube_comment:UgwL0Bsf8TK7h5Gqy7t4AaABAg,톤업_메이크업베이스,attribute,true,피부톤,82
youtube_comment:UgwL0Bsf8TK7h5Gqy7t4AaABAg,성분_신제품,event,true,성분,67
youtube_comment:UgwL0Bsf8TK7h5Gqy7t4AaABAg,추천_재구매,genre,false,추천,30
youtube_comment:UgwKiw-EE1KQIK_V0lh4AaABAg,자극_눈시림,attribute,true,트러블,0
youtube_comment:UgwKiw-EE1KQIK_V0lh4AaABAg,추천_재구매,genre,false,추천,15
youtube_comment:Ugx4lDXDysD40zjCng14AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugz0KWiZOWI5YzoGGUt4AaABAg,촉촉함_건조함,attribute,true,수분,24
youtube_comment:UgxLS0_iDxt_E8-yjIt4AaABAg,추천_재구매,genre,false,추천,17
youtube_comment:UgxLS0_iDxt_E8-yjIt4AaABAg,선크림,product_category,false,선크림,37
youtube_comment:UgyHkYN98oKUSZOSWm14AaABAg,촉촉함_건조함,attribute,true,건조,159
youtube_comment:UgyHkYN98oKUSZOSWm14AaABAg,지속력_워터프루프,attribute,true,무너짐,71
youtube_comment:UgyHkYN98oKUSZOSWm14AaABAg,선크림,product_category,false,선크림,30
youtube_comment:Ugyjrz9R66999D7xf6p4AaABAg,촉촉함_건조함,attribute,true,건조,92
youtube_comment:Ugyjrz9R66999D7xf6p4AaABAg,끈적임_유분감,attribute,true,유분,74
youtube_comment:UgxKhCZqJdS9kV0Naz14AaABAg,끈적임_유분감,attribute,true,유분,71
youtube_comment:UgwSlc9277HE8wSPMGp4AaABAg,추천_재구매,genre,false,추천,10
youtube_comment:Ugz0SFv0dBu2oC5j-754AaABAg,추천_재구매,genre,false,추천,7
youtube_comment:Ugz0SFv0dBu2oC5j-754AaABAg,선크림,product_category,false,썬크림,3
youtube_comment:UgxUW4kHXGetg2zN1qR4AaABAg,자극_눈시림,attribute,true,예민,97
youtube_comment:UgxUW4kHXGetg2zN1qR4AaABAg,선크림,product_category,false,선크림,316
youtube_comment:UgyRpiNc7TD2hcberKd4AaABAg,촉촉함_건조함,attribute,true,건조,21
youtube_comment:Ugz3IIY4qe8i2Nj4otB4AaABAg,자극_눈시림,attribute,true,따갑,22
youtube_comment:Ugz3IIY4qe8i2Nj4otB4AaABAg,촉촉함_건조함,attribute,true,보습,101
youtube_comment:UgzgH8XUYzjja0yHeux4AaABAg,성분_신제품,event,true,성분,12
youtube_comment:UgyEBiU57JwkC-4lZ-h4AaABAg,추천_재구매,genre,false,추천,27
youtube_comment:Ugx7rIR66t1GW0ls2nJ4AaABAg,성분_신제품,event,true,성분,41
youtube_comment:UgwHk49vkcZF4LheinF4AaABAg,선크림,product_category,false,선세럼,0
youtube_comment:UgxodPDxmR4V4m1iOQF4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgyCKzlGM0k2n_REKRB4AaABAg,밀림_들뜸,attribute,true,밀림,55
youtube_comment:Ugyx-szoHoAjX1iwYId4AaABAg,선크림,product_category,false,선크림,13
youtube_comment:UgzeUomUWepwIuW4OJR4AaABAg,선크림,product_category,false,선크림,13
youtube_comment:Ugx14AE9wn8RpFyYsH14AaABAg,추천_재구매,genre,false,추천,68
youtube_comment:Ugx14AE9wn8RpFyYsH14AaABAg,선크림,product_category,false,선세럼,18
youtube_comment:UgyYsFHtp0mybVfDXhZ4AaABAg,선크림,product_category,false,선세럼,5
youtube_comment:Ugz69UEQYm-_IMhmptR4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgyPSxS-9Asx2d8DkAF4AaABAg,선크림,product_category,false,선세럼,3
youtube_comment:UgxEKSOUFmVo8XmcA2J4AaABAg,선크림,product_category,false,선세럼,6
youtube_comment:UgzvuY-rYZ2HWOevEgR4AaABAg,유기자차,formula,true,유기자차,62
youtube_comment:UgzvuY-rYZ2HWOevEgR4AaABAg,선크림,product_category,false,선크림,32
youtube_comment:UgzNaqJia5ZjggzzHBp4AaABAg,선크림,product_category,false,선세럼,6
youtube_comment:Ugz6KKW9_KShWh3J8UF4AaABAg,선크림,product_category,false,선세럼,2
youtube_comment:UgyST6VCb7GGBD6NS1d4AaABAg,선크림,product_category,false,선세럼,3
youtube_comment:Ugzkzezmrwq5pF8I9RJ4AaABAg,선크림,product_category,false,선세럼,3
youtube_comment:Ugx9EfgRMI5j8Yc7Emh4AaABAg,톤업_메이크업베이스,attribute,true,톤업,21
youtube_comment:Ugy2uEr3xDskietjEUd4AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:Ugy2uEr3xDskietjEUd4AaABAg,선크림,product_category,false,선크림,18
youtube_comment:UgyqCEXTnES7KLhN9vh4AaABAg,선크림,product_category,false,선세럼,11
youtube_comment:Ugzar7_Fao2pFy0l1hN4AaABAg,추천_재구매,genre,false,추천,42
youtube_comment:Ugwo4oO9WuArfVhbG914AaABAg,자극_눈시림,attribute,true,뒤집,58
youtube_comment:Ugwo4oO9WuArfVhbG914AaABAg,무기자차,formula,true,무기자차,3
youtube_comment:Ugwo4oO9WuArfVhbG914AaABAg,유기자차,formula,true,유기자차,44
youtube_comment:Ugwo4oO9WuArfVhbG914AaABAg,추천_재구매,genre,false,추천,27
youtube_comment:Ugwo4oO9WuArfVhbG914AaABAg,선크림,product_category,false,썬크림,23
youtube_comment:UgxmZBudufLOsV6xZjd4AaABAg,톤업_메이크업베이스,attribute,true,톤업,3
youtube_comment:UgxmZBudufLOsV6xZjd4AaABAg,선크림,product_category,false,선세럼,5
youtube_comment:Ugzi5vj-k7LLNSe0yN14AaABAg,자극_눈시림,attribute,true,눈시림,21
youtube_comment:Ugzi5vj-k7LLNSe0yN14AaABAg,끈적임_유분감,attribute,true,끈적,28
youtube_comment:Ugzi5vj-k7LLNSe0yN14AaABAg,유기자차,formula,true,유기자차,35
youtube_comment:Ugzi5vj-k7LLNSe0yN14AaABAg,선크림,product_category,false,선세럼,11
youtube_comment:UgwqmGriA25dgAJyZ114AaABAg,성분_신제품,event,true,리뉴얼,28
youtube_comment:UgyT2YdgSoY3PbZthHJ4AaABAg,촉촉함_건조함,attribute,true,건조,60
youtube_comment:UgyT2YdgSoY3PbZthHJ4AaABAg,추천_재구매,genre,false,추천,206
youtube_comment:Ugzad5p_hRxMeN4bhj54AaABAg,선크림,product_category,false,선세럼,4
youtube_comment:Ugydsl39_LrIjNhBgTV4AaABAg,톤업_메이크업베이스,attribute,true,톤업,5
youtube_comment:UgzL3nzPyTqd8oVOTHh4AaABAg,발림성,attribute,true,제형,7
youtube_comment:UgzL3nzPyTqd8oVOTHh4AaABAg,촉촉함_건조함,attribute,true,수분,60
youtube_comment:UgzL3nzPyTqd8oVOTHh4AaABAg,지속력_워터프루프,attribute,true,워터프루프,16
youtube_comment:UgzL3nzPyTqd8oVOTHh4AaABAg,유기자차,formula,true,유기자차,0
youtube_comment:UgzL3nzPyTqd8oVOTHh4AaABAg,선크림,product_category,false,선크림,120
youtube_comment:Ugz2N7hv2alWwgwpUy54AaABAg,선크림,product_category,false,선스틱,0
youtube_comment:UgxD1TXuiowxo5JXzqN4AaABAg,지속력_워터프루프,attribute,true,지속력,10
youtube_comment:Ugxqx23I2x-xK4hnBtJ4AaABAg,밀림_들뜸,attribute,true,밀려,47
youtube_comment:UgxXXRFbmEz_ENbX7RF4AaABAg,자극_눈시림,attribute,true,뒤집,9
youtube_comment:UgxXXRFbmEz_ENbX7RF4AaABAg,추천_재구매,genre,false,추천,101
youtube_comment:UgxXXRFbmEz_ENbX7RF4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugzgj1mQoz2AflrrZHh4AaABAg,무기자차,formula,true,무기자차,3
youtube_comment:Ugzgj1mQoz2AflrrZHh4AaABAg,유기자차,formula,true,유기자차,18
youtube_comment:UgzHdgHmVzqybH1uRFZ4AaABAg,촉촉함_건조함,attribute,true,촉촉,43
youtube_comment:UgwuYmh9cl1Z53NGWxR4AaABAg,발림성,attribute,true,제형,24
youtube_comment:UgwuYmh9cl1Z53NGWxR4AaABAg,촉촉함_건조함,attribute,true,수분,121
youtube_comment:UgwuYmh9cl1Z53NGWxR4AaABAg,지속력_워터프루프,attribute,true,워터프루프,96
youtube_comment:UgwuYmh9cl1Z53NGWxR4AaABAg,무기자차,formula,true,무기자차,329
youtube_comment:UgwuYmh9cl1Z53NGWxR4AaABAg,유기자차,formula,true,유기자차,213
youtube_comment:UgwuYmh9cl1Z53NGWxR4AaABAg,혼합자차,formula,true,혼합자차,371
youtube_comment:UgwuYmh9cl1Z53NGWxR4AaABAg,SPF_PA,spec,true,SPF,69
youtube_comment:UgwuYmh9cl1Z53NGWxR4AaABAg,선크림,product_category,false,선크림,237
youtube_comment:UgypjLW6bHik4hxYs0d4AaABAg,추천_재구매,genre,false,추천,10
youtube_comment:Ugzh6OfflB20cmYhNBp4AaABAg,발림성,attribute,true,제형,111
youtube_comment:Ugzh6OfflB20cmYhNBp4AaABAg,촉촉함_건조함,attribute,true,보습,23
youtube_comment:Ugzh6OfflB20cmYhNBp4AaABAg,성분_신제품,event,true,성분,85
youtube_comment:Ugzh6OfflB20cmYhNBp4AaABAg,선크림,product_category,false,선젤,120
youtube_comment:Ugx_NTvEHGaNG4O0YSR4AaABAg,자극_눈시림,attribute,true,눈시림,19
youtube_comment:Ugx_NTvEHGaNG4O0YSR4AaABAg,끈적임_유분감,attribute,true,끈적,14
youtube_comment:Ugx_NTvEHGaNG4O0YSR4AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:Ugy8A77lyzpQkXOF7_R4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:Ugz5ynKOk9NAzmLMnyB4AaABAg,선크림,product_category,false,선세럼,12
youtube_comment:Ugx9b6ZEwCf5N_grBOd4AaABAg,톤업_메이크업베이스,attribute,true,톤업,4
youtube_comment:Ugx9b6ZEwCf5N_grBOd4AaABAg,선크림,product_category,false,선크림,6
youtube_comment:UgxCx0uIWOKxJ8_A_ZZ4AaABAg,촉촉함_건조함,attribute,true,건조,48
youtube_comment:UgxCx0uIWOKxJ8_A_ZZ4AaABAg,끈적임_유분감,attribute,true,유분,97
youtube_comment:UgxCx0uIWOKxJ8_A_ZZ4AaABAg,밀림_들뜸,attribute,true,밀림,108
youtube_comment:UgxCx0uIWOKxJ8_A_ZZ4AaABAg,선크림,product_category,false,선세럼,84
youtube_comment:Ugzw6YlNMjmUiYw_0-94AaABAg,자극_눈시림,attribute,true,눈시림,30
youtube_comment:Ugzw6YlNMjmUiYw_0-94AaABAg,선크림,product_category,false,선세럼,5
youtube_comment:UgxvLPRDs_YRx2P8ih14AaABAg,선크림,product_category,false,선세럼,9
youtube_comment:UgxAiJ3jeCY4mdl5pS54AaABAg,선크림,product_category,false,선세럼,0
youtube_comment:UgwL5C4ZG2zsR4_7VqN4AaABAg,톤업_메이크업베이스,attribute,true,톤업,10
youtube_comment:UgyeUf6Qp24D_9lUbIp4AaABAg,지속력_워터프루프,attribute,true,지속력,70
youtube_comment:UgyeUf6Qp24D_9lUbIp4AaABAg,선크림,product_category,false,선세럼,0
youtube_comment:UgyuQdvCQkoU3dh4GQR4AaABAg,선크림,product_category,false,선크림,21
youtube_comment:UgzEjLEt3hq5P7kBrNN4AaABAg,촉촉함_건조함,attribute,true,촉촉,23
